group_id,x,y
155,5.826801127598071,-1.5954956666790756
155,2.600007538958904,1.77381715323424
155,-1.1905838050037154,-2.375888973865623
155,2.7547331778307385,1.983278302130932
155,-2.739741474415661,-4.22790046314301
155,3.331816489691694,1.8975994442081985
155,8.012756052176796,3.354409765342983
155,0.8230111575986911,2.384320381936501
155,3.458265896452058,4.111520975407213
155,10.900400136541451,-2.032579674958787
155,9.319047235983602,3.554488739331024
155,7.241108764130923,1.477914233303447
155,8.614746716041578,2.233846554972887
155,3.744434271801947,4.358045514411119
155,1.8779804104021085,3.043182015461232
155,0.9595031046793744,2.5789440575396254
155,4.706894166367758,5.29439543624054
155,1.034562782369621,2.5350603148385167
155,10.04065787702188,-0.4106732706245612
155,1.234648729756982,0.3000714765085375
155,6.368273657043382,3.2305549522053543
155,1.5661748701135854,2.241353192975112
155,6.5467073845252415,3.241929200647951
155,7.397811790260281,3.186075726817221
155,2.832060448746762,1.8724398751977869
155,3.477167430446495,4.054039911973262
155,8.812847180512161,2.237198213705885
155,9.626534582036582,4.075078836984448
155,4.239324545279168,3.626700011269568
155,11.88833762921042,-1.6856364449895984
155,2.435029307651659,3.386667898568016
155,2.616883820012032,1.226543195210084
155,11.575956903253624,-2.53030207412497
155,3.574800259562077,0.1739871514891758
155,1.4177454421053288,2.102094476860459
155,1.3044680784372678,-0.2810135903715473
155,12.474948025056111,-0.9105621484719406
155,6.67964827325949,2.9072377069016686
155,9.048085527968285,1.9507295909276543
155,9.989968155701597,3.748136030779015
155,3.995325192863076,2.1442945167655734
155,4.802703344398317,-2.074838995138921
155,4.594362462541241,-1.8930753490573395
155,1.2786114660375305,1.9444519146291184
155,0.7380946690862725,0.8351804765380146
155,3.745574533740197,4.52179612355884
155,4.657337436552308,5.270607676959834
155,0.2176695803000141,-0.8421627270773362
155,9.040808160345836,3.8658201678635504
155,0.7584426414225052,2.464323402077809
155,2.1108495016187074,3.232976478823061
155,4.367595552528695,3.780113946939
155,6.203092808754946,-1.0949200677659403
155,8.670036357655567,2.380850002372516
155,10.834269178283586,-2.0175547647959293
155,2.132587825623481,3.175143172864524
155,6.806278396047773,3.179806418665209
155,6.288200733678826,-0.7842170834656028
155,3.056883235066503,3.878433319386617
155,6.94410500849626,3.2357262608414747
155,1.7730314711342934,2.9064224693528624
155,-0.4428857397965826,-1.5124026511595536
155,5.066215112387245,-2.2353302719019754
155,1.5889789834354635,0.6603001249033636
155,-1.443601062040087,-2.787571376336438
155,8.28625738937459,3.581579855526081
155,-1.7205403919465514,-2.9541123385258987
155,1.0487489465242423,2.468761207464281
155,1.754175724270187,0.5292621788584368
155,-1.7905283577460835,-3.0879584863353418
155,1.986234642999689,3.016402023804021
155,1.6973647551874642,2.825924771813217
155,4.538624480872227,-1.8151054546123453
155,-1.276542670421576,-2.62324891340843
155,11.842083190553376,-2.1584562286427427
155,2.0565539040466767,3.108118063076743
155,1.4276885560558426,2.630709271917229
155,3.333586747941687,0.798569457999841
155,6.408501572639629,2.990257579983078
155,11.418666421769814,-2.0233453897396068
155,4.832484678059017,5.341723675037534
155,6.569844770280664,3.0143422167924565
155,4.025319410881945,4.451489074713924
155,2.70309110966039,1.808705005843524
155,3.3796973514178728,0.4850635484795981
155,8.42225730742595,2.4517699046342982
155,7.285647736439232,3.2920205655443526
155,9.473899401960322,3.601985748552424
155,6.407225813840366,2.8454785093424646
155,4.551342391613986,4.092354075372184
155,-2.4769892621523875,-3.751661529061857
155,4.806410619438044,2.460516676282336
155,6.326434648218072,3.262760903984719
155,1.5477982119629368,0.4104415288127426
155,1.737938349580551,2.9685517490383058
155,4.012992359984797,4.882782282306633
155,8.767223181462557,3.704931392379044
155,-0.676781021447213,-2.0819940324316883
155,3.932065813878196,3.1875930754017867
155,2.542326294924384,1.6799365443464322
155,4.807980779897182,-2.2686384368768286
155,4.660053734259558,-2.0135549610967307
155,2.086562123303761,2.369920269762276
155,1.341811340221974,0.4218422645257755
155,12.283533906907662,-1.3867377406915011
155,2.099950693039017,3.2119270410896905
155,3.9311352205057815,1.9918584615770687
155,6.407759836394174,-0.3150522320833781
155,9.07537172336166,1.7079451807646917
155,5.087294785997363,2.551293686072148
155,3.68724580794353,4.258280562841367
155,4.335123291564104,3.950517896699477
155,2.6057471905850016,1.9953415390221376
155,3.460966666711131,4.263674020753786
155,5.75095200064907,2.952969938145224
155,3.8523975493192566,4.444888750553609
155,1.4701012796544863,0.1521845861279445
155,-1.3031373696504485,-2.685606584710071
155,1.6327526817309028,0.7080748919739743
155,7.206809703355656,1.2951907917758056
155,1.0293350535952972,2.581241143315741
155,3.9006920367795614,2.040213424337599
155,-1.447983978003717,-2.639589620437413
155,4.455442145038036,5.021987412455234
155,5.567328320141161,-2.028525842519698
155,3.934474089210736,4.636967315722656
155,9.293277056575104,1.2690818940766035
155,1.85785221343376,2.3543825092669697
155,3.0852293219996945,1.051291413511542
155,12.481214637641562,-0.8286491907558186
160,0.6523233572818632,1.0516126177557958
160,4.930810520379295,12.955860102352831
160,3.0596072352400694,1.8537313750628657
160,0.7279488108555793,3.5658647331415154
160,8.721716427724372,0.6733403443947862
160,12.362323391227491,0.264166169960225
160,3.380297807602133,5.162424525045444
160,5.16379482187065,1.3077373027369492
160,10.354982911268312,2.9797682204594063
160,12.32923104966702,0.0730774010075147
160,12.134337370711268,0.4218875233366079
160,5.248424827623514,0.976408083178125
160,2.573912524481712,1.760536817942281
160,3.38954679327837,2.0195060230756567
160,7.551608963069125,4.553248813163434
160,7.544202602881725,4.3506771929417605
160,8.337601039473233,4.808221406155809
160,-0.405477185657193,1.3203612101438065
160,-1.431885733523199,0.5357531499738426
160,4.246838546274709,3.594680309723517
160,7.437005407782761,3.483822453331919
160,11.25068287986132,3.22653921130449
160,4.847147609217624,2.42084988499254
160,0.9790118114630206,1.2856993214819572
160,11.101005360317767,3.5540426851130764
160,1.5064811752242897,1.788328753464994
160,3.824049963581402,2.723790105401963
160,5.552991405784017,3.8024400011429145
160,8.879641433510626,4.720897285432075
160,3.89511828537626,3.481526830465612
160,2.1572580031352064,2.370623974801624
160,3.8847231134980658,2.644738571840857
160,3.4016289297074955,2.4451327442094875
160,4.166743218578265,3.914975626674664
160,8.968330611038214,5.124233018213966
160,8.647243941707808,4.7244026358344735
160,1.6858577645869433,1.5797495234112275
160,-1.9417259231276764,0.2571218642121911
160,4.052306463103214,3.52216482480948
160,2.195908253728016,2.5840300346004708
160,1.4574225594236667,3.0511076395860224
160,2.9876143958610504,2.394414547361316
160,6.983613110345063,2.7686259527713126
160,3.445629768640626,2.5062513903562667
160,2.230533356890419,1.3881722216162748
160,1.695793176237028,1.742569799109874
160,1.3827165225047022,1.5755860178233865
160,1.1993785700826214,2.769781333943945
160,4.855239783294697,5.486584631883062
160,4.217822261383084,8.659695119014652
160,2.8148686750969825,3.681084582369877
160,2.5584854234284435,3.153765397129823
160,10.28519685321109,2.7995667811998537
160,4.674372912232362,2.764137294628025
160,2.654337610991911,1.9113852035466312
160,1.7893519532222433,3.1447271284404814
160,9.073663052592863,5.1555829387422
160,0.5748464672666749,0.8523396452861708
160,-0.9971310401847536,0.9920760881929808
160,8.132469592717163,4.655517226763762
160,6.688272384140765,4.076358737883923
160,2.954060833611657,4.014144143796563
160,4.860263606685336,5.594633028209654
160,7.937572604119671,4.503534661302972
160,1.4755556532679623,2.858076274829676
160,-1.64577852262848,0.4549890240277481
160,-1.6292199274721817,0.4952549724366182
160,3.612569306940309,4.600348756733758
160,7.516289923051681,3.593218729119356
160,2.872340643608631,3.8841007821586304
160,4.831832990564891,11.962839792472158
160,6.320584140547819,0.7997680063952749
160,7.447138304215496,4.309835592427165
160,-1.4965702049951162,0.5587159575512223
160,6.58731712725332,4.024476534819552
160,3.4263336979202847,5.293738755791115
160,3.660933962902559,6.005496095747584
160,2.670047140574277,3.2094327506499
160,8.192477314484169,4.425224048491431
160,9.919971634063751,5.061148621885823
160,-0.2346706995510343,1.566023979953843
160,8.300763395184006,4.726032194423199
160,3.254389563573864,4.978707038265796
160,3.3872831338699587,4.116569807843518
160,9.477707333740607,5.217915467901636
160,-0.3865277249502332,1.458116212907502
160,2.7700464174456028,3.632685694171439
160,2.151926483224968,3.1441413382308494
160,4.246915798000226,5.003277432787836
160,3.409200857114252,2.733540651452918
160,10.276415898856156,2.8160265194563108
160,2.8468047866148827,3.7436440050111126
160,0.3987362042393521,1.967264302478117
160,1.2208511561859228,-0.2011859484994838
160,2.61927886971669,3.977448934493069
160,2.7635199566669426,3.805470916595722
160,8.23181893327552,4.409395429120741
160,3.983148323276804,2.8670020152180946
160,7.929365774155714,4.444856591830003
160,2.753335719541948,3.723349306584814
160,4.4542472243391344,3.327449881748646
160,-0.609991058194332,1.2394984400793485
160,4.184582211340129,5.011506003317383
160,9.342587502783076,0.2094814893707605
160,5.679113513649738,0.0811200482590861
160,0.1151774014372097,2.263474812871848
160,1.5645610229027866,1.6242494181368652
160,1.537907935192436,1.6631330702000238
160,4.129233326362416,3.7229065831279207
160,7.193757136573298,4.348683380631011
160,1.339015089750777,2.834303537128873
160,2.4773761923541464,3.6354336452237184
160,9.456772831732538,4.979184440842202
160,-2.267507450190185,0.0373792290365568
160,2.403666135513123,2.939365414219562
160,2.772065204223496,3.5220217776883262
160,7.239796598469049,4.337426739091383
160,-1.9459157255650936,0.0662149015828423
160,4.974161839521532,13.313129703736768
160,9.948752826014928,1.7025030813181223
160,6.471122146443985,4.125328712472335
160,1.3360684800077562,2.653838448762073
160,4.700132572405491,3.463847372529248
160,3.28373936769513,1.6904277352342167
160,2.7749459131231013,3.6164858893952494
160,-1.3276961746978326,0.6550715699488587
160,2.165592367885875,2.4851609736946445
160,3.466771471945862,2.4644125542861715
160,1.546014564863584,2.023946792561084
160,10.816198576369766,3.6563138596343534
160,0.6906289207795533,2.17522872486247
160,0.982557397365424,2.4907924796745324
160,6.188862125388129,0.4036520305973723
160,2.582306664778557,3.8324496444236136
160,2.9478194967721,4.071625415368409
160,3.747119417458684,6.388447969084451
160,4.097662215996048,8.029920713476312
160,11.256467699837376,3.1885206688439665
160,1.4295506040194526,1.5191258998785688
160,2.0875623668889984,2.21231401769803
160,-0.6527387044641415,1.3598120991983098
160,6.6655975119809,4.3549000824917385
160,2.520801392760317,2.986995227282968
160,1.654659656110356,2.9952940363610816
160,3.942323416687429,7.419047241632109
160,1.3479036796483272,1.487923983473731
160,6.42390466360837,4.022253786209536
160,4.63055927216347,3.064482700383606
160,6.2647783372687,4.243519310211252
160,3.5010983524422787,4.508319004428756
160,9.660434296700563,5.0875810232265
160,3.89694970689014,4.768634134927307
160,4.394153801339141,5.456100999495304
160,8.400307014502292,4.729093134424137
160,3.33892228225167,4.912344343891791
160,2.367578412358732,1.4708756968800114
160,7.8103205528256705,4.435299514437867
160,-0.8016834120345369,1.2325577347896737
160,1.864824545728811,3.067058669818101
160,3.919399344985586,4.564958900476556
160,1.7738595695999388,1.986895445573
160,2.330155288735994,2.7837252253006244
160,1.5381091662008466,1.6515310030630597
160,4.65061929751548,11.095643746571945
160,5.978017248176931,3.826980338630103
160,9.883812094624156,5.131232669725046
160,11.2699062895271,3.1331498220568856
160,9.451979554244684,4.937737292945363
160,3.123596001232548,4.419175805037743
160,-1.975309331316544,0.0603245957435836
160,4.076041568066493,4.851436081816996
160,-2.23428420177648,0.1085264159253041
160,0.2519648432671201,2.823995216376768
160,1.6525037774453684,1.8738588224335984
160,1.9148439156517325,1.1413538493615687
160,4.536486932756325,10.527190908062869
160,-1.2406224224889533,0.6347112936696204
160,4.187028299997566,8.51934256336413
160,6.512369646767606,4.163599098886908
160,3.7990621718776567,6.7227970517907565
160,1.1639584501282965,2.6309817634800794
160,5.41138423522481,3.631725615120653
160,4.7637457284816485,5.401305090926916
160,4.018533202705184,4.777454872232055
160,2.2079607624742623,2.580413392028808
160,5.979807801498868,0.1429313237573938
160,-0.2814176007209283,1.3208416822967952
160,1.2902694538582642,2.7509807840428966
160,2.219721650630317,2.4640847889376096
160,3.4024972575820227,4.373504245294111
160,1.1660122827800832,2.628480025424816
160,0.5368750922028941,0.905455598549773
160,2.407721479352341,2.758123743589239
160,5.012644765858035,3.618432033268287
160,5.481115864277799,0.3370903853899781
160,-1.5469764334207756,0.7515196939470847
160,7.997607265588506,2.849539987875356
160,2.24943534690738,1.6646092654530749
160,0.2372855060523653,1.8958321583876865
160,-0.9689652288134178,1.1545701058600928
160,4.315655295033543,9.119198962045925
160,8.012886706124846,4.740287198307785
160,0.9851198711137648,3.3912815275522386
160,0.7578969499530719,1.2479737396754276
160,5.165595235386856,3.615522505732576
160,4.477067304713225,3.263198296665233
160,10.63465214183022,3.3449239140686085
160,10.37368035782801,3.268357491518332
160,0.7048754294631268,3.728163178910752
160,2.800347600667328,3.573021377739648
160,9.398773613662875,4.981078016435011
160,2.23086417162972,1.2778844459178302
160,3.169918751590948,1.2188773107837938
160,-2.361638941651269,0.0230083451888648
160,0.8225454040447264,1.2668786841711936
160,0.6875388329487923,3.664250123309571
160,-0.4464515406842517,1.6154490503435368
160,-0.4618873893393989,1.7597130607821476
160,4.0035843038574015,7.294339167122689
160,8.671009845187077,4.590415241986455
160,3.788085747849111,2.963820912857801
160,0.6334146945202679,3.572315181747337
160,11.293611621780988,2.758271525205349
160,2.795001377422772,3.580746207965724
160,2.3448044075997103,2.814917572752653
160,1.7518181316555093,1.8790803861506016
160,4.43996888648711,3.373935184116719
160,4.116286066958225,3.550449356252156
160,2.5156607624176885,2.996507573843738
160,7.097894330854444,4.381855478762636
160,10.829469330414264,3.4322749713318808
160,7.656606272709962,3.512270144566453
160,11.92432312475915,1.0998274541701565
160,3.13089857966758,4.205896030517839
160,1.132073707988521,-0.179722021809861
160,9.911570163806116,5.3243385519779
160,2.788937720600571,3.690915488068106
